dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,method_display,correct,setting,setting_display
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,always_fuse,0,0.8160814927453827,0.1839185072546174,0,Unconditional stacked fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,always_nn,0,0.9995019081629394,0.0004980918370606,0,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,cbsf,0,0.9991882685178052,0.0008117314821947,0,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,dasf_clean,0,0.9995019081629394,0.0004980918370606,0,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,eeg_conformer,0,0.996994014984092,0.0030059850159081,0,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,eegnet,0,0.984247950629365,0.0157520493706349,0,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,equal_blend_050,0,0.9045296568021814,0.0954703431978185,0,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,extra_trees,0,0.9980274453789272,0.0019725546210727,0,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,fixed_blend_010,0,0.9782470587154076,0.0217529412845922,0,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,fixed_blend_025,0,0.9499138783350362,0.0500861216649638,0,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,rf,0,0.9924016995397736,0.0075983004602263,0,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,riemann_mdm,0,0.9967050914293122,0.0032949085706877,0,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,riemann_ts_logreg,0,0.9997445915494978,0.0002554084505021,0,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,stack_recording,0,0.7709704046145516,0.2290295953854484,0,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,always_fuse,0,0.4735295515109523,0.5264704484890477,1,Unconditional stacked fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,always_nn,0,0.0341043027136429,0.965895697286357,1,Neural comparator (Always-NN),0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,cbsf,0,0.03536468727652,0.96463531272348,1,CB-SF soft gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,dasf_clean,0,0.0341043027136429,0.965895697286357,1,DASF hard gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,eeg_conformer,0,0.0088267227852499,0.99117327721475,1,EEG-Conformer,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,eegnet,0,0.2918489050990535,0.7081510949009465,1,EEGNet,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,equal_blend_050,0,0.2916905983124839,0.7083094016875161,1,Equal-weight soft fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,extra_trees,0,0.2489376580088278,0.7510623419911722,1,ExtraTrees,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,fixed_blend_010,0,0.1102794582930333,0.8897205417069667,1,Fixed 10% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,fixed_blend_025,0,0.1866915230450727,0.8133084769549273,1,Fixed 25% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,rf,0,0.244928694972227,0.7550713050277729,1,Random forest,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,riemann_mdm,0,0.1497300699568071,0.8502699300431928,1,Riemannian MDM,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,riemann_ts_logreg,0,0.0079905886970609,0.9920094113029392,1,Riemannian tangent-space logistic regression,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,stack_recording,0,0.3818892505221006,0.6181107494778993,1,Recording-level OOF stacker,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,always_fuse,1,0.5105251183547519,0.4894748816452482,0,Unconditional stacked fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,always_nn,1,0.1705711870214265,0.8294288129785735,1,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,cbsf,1,0.171407082821114,0.8285929171788861,1,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,dasf_clean,1,0.1705711870214265,0.8294288129785735,1,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,eeg_conformer,1,0.1393737111224475,0.8606262888775524,1,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,eegnet,1,0.3898649707451637,0.6101350292548364,1,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,equal_blend_050,1,0.3962129957764358,0.6037870042235641,1,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,extra_trees,1,0.3613453251071309,0.6386546748928692,1,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,fixed_blend_010,1,0.2538289951142654,0.7461710048857347,1,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,fixed_blend_025,1,0.3207173515915489,0.6792826484084512,1,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,rf,1,0.3758132126533431,0.6241867873466569,1,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,riemann_mdm,1,0.1744217761358435,0.8255782238641566,1,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,riemann_ts_logreg,1,0.0377433449730551,0.9622566550269448,1,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,stack_recording,1,0.4500586839626634,0.5499413160373365,1,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,always_fuse,1,0.4211854459155211,0.5788145540844789,1,Unconditional stacked fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
