dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,always_nn,0,0.1065660892639716,0.8934339107360284,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,always_fuse,0,0.46591497025078132,0.53408502974921868,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,rf,0,0.37655203279723409,0.62344796720276596,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,extra_trees,0,0.32127382505000918,0.67872617494999088,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,fixed_blend_010,0,0.32111132370373952,0.67888867629626037,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,fixed_blend_025,0,0.36853704154038269,0.63146295845961731,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,equal_blend_050,0,0.41137630902448979,0.58862369097551026,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,stack_recording,0,0.72890502215382647,0.27109497784617348,0,1,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,dasf_clean,0,0.106566089263972,0.89343391073602785,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,cbsf,0,0.44466642078745972,0.55533357921254023,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,riemann_ts_logreg,0,0.0298859390465364,0.97011406095346364,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,riemann_mdm,0,0.1415877572751201,0.85841224272487981,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,eegnet,0,0.36238755141674017,0.63761244858325972,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,eeg_conformer,0,0.063477191307248299,0.93652280869275162,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,always_nn,1,0.95763589269898397,0.042364107301016099,0,0,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,always_fuse,1,0.57453044812012344,0.42546955187987651,0,0,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,rf,1,0.45344576242655349,0.54655423757344646,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,extra_trees,1,0.4127498961107865,0.5872501038892135,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,fixed_blend_010,1,0.69973612771408233,0.3002638722859175,0,0,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,fixed_blend_025,1,0.65776896661933337,0.34223103338066652,0,0,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,equal_blend_050,1,0.62023031492291414,0.37976968507708581,0,0,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,stack_recording,1,0.98216011683759119,0.017839883162408601,0,0,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,dasf_clean,1,0.95763589269898364,0.0423641073010163,0,0,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,cbsf,1,0.59195682009673878,0.40804317990326128,0,0,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,riemann_ts_logreg,1,0.1813384453655271,0.81866155463447277,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,riemann_mdm,1,0.1688889597300009,0.83111104026999905,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,eegnet,1,0.35614813973566661,0.64385186026433339,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,eeg_conformer,1,0.13625651999315511,0.86374348000684498,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,always_nn,1,0.0017859465551332001,0.9982140534448668,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,always_fuse,1,0.35217453978340668,0.64782546021659337,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,rf,1,0.2746077544207346,0.7253922455792654,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,extra_trees,1,0.1749966782151002,0.82500332178489977,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,fixed_blend_010,1,0.1021600950208779,0.89783990497912214,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,fixed_blend_025,1,0.16599978119292511,0.83400021880707487,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,equal_blend_050,1,0.2405587731419109,0.75944122685808912,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,stack_recording,1,0.16465894152258789,0.83534105847741202,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,dasf_clean,1,0.0017859465551330999,0.9982140534448668,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,cbsf,1,0.30718289383694819,0.69281710616305181,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,riemann_ts_logreg,1,0.022703979112784899,0.97729602088721523,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,riemann_mdm,1,0.021676360751091899,0.97832363924890797,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,eegnet,1,0.1679484859148398,0.8320515140851602,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,eeg_conformer,1,0.063384813137378204,0.93661518686262157,1,1,209,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,always_nn,0,0.56241523874565813,0.43758476125434181,0,1,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,always_fuse,0,0.43394109840376072,0.56605890159623917,1,0,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,rf,0,0.59399776754365619,0.4060022324563437,0,1,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,extra_trees,0,0.54565012410176961,0.45434987589823039,0,1,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,fixed_blend_010,0,0.53963366308890282,0.46036633691109707,0,1,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,fixed_blend_025,0,0.51660483262718104,0.4833951673728189,0,1,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,equal_blend_050,0,0.48718944695873417,0.51281055304126577,1,0,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,stack_recording,0,0.32220370219428068,0.67779629780571926,1,0,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,dasf_clean,0,0.43394109840376072,0.56605890159623917,1,0,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,cbsf,0,0.45574115559680478,0.54425884440319516,1,0,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,riemann_ts_logreg,0,0.34235524076763268,0.65764475923236732,1,0,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,riemann_mdm,0,0.73493066761396197,0.26506933238603791,0,1,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,eegnet,0,0.67483772450557988,0.32516227549442012,0,1,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,eeg_conformer,0,0.45155016039136769,0.54844983960863236,1,0,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,always_nn,1,0.52993105666108586,0.47006894333891408,0,0,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,always_fuse,1,0.44160390003568001,0.55839609996431994,1,1,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,rf,1,0.50285801224648141,0.49714198775351859,0,0,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,extra_trees,1,0.4828455189003279,0.51715448109967221,1,1,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,fixed_blend_010,1,0.51084139906630577,0.48915860093369418,0,0,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,fixed_blend_025,1,0.49514036523293492,0.50485963476706497,1,1,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,equal_blend_050,1,0.47593268710584208,0.52406731289415787,1,1,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,stack_recording,1,0.34686672616800007,0.65313327383199993,1,1,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,dasf_clean,1,0.44160390003568001,0.55839609996431994,1,1,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,cbsf,1,0.45555509559288859,0.54444490440711135,1,1,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,riemann_ts_logreg,1,0.32247134897313567,0.67752865102686433,1,1,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,riemann_mdm,1,0.32748173654041529,0.67251826345958465,1,1,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,eegnet,1,0.33282261035216498,0.66717738964783502,1,1,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,eeg_conformer,1,0.10814358133631891,0.89185641866368115,1,1,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,always_nn,1,0.4110274393674555,0.58897256063254444,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,always_fuse,1,0.459137826417305,0.54086217358269495,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,rf,1,0.38075885560876288,0.61924114439123712,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,extra_trees,1,0.35883926445147579,0.64116073554852426,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,fixed_blend_010,1,0.41787745692034212,0.58212254307965783,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,fixed_blend_025,1,0.42660920158831178,0.57339079841168827,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,equal_blend_050,1,0.43891892467424221,0.56108107532575779,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,stack_recording,1,0.4018239896497624,0.5981760103502376,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,dasf_clean,1,0.459137826417305,0.54086217358269495,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,cbsf,1,0.45155816666495557,0.54844183333504437,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,riemann_ts_logreg,1,0.22576174603659019,0.77423825396340984,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,riemann_mdm,1,0.152779239668759,0.84722076033124094,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,eegnet,1,0.1371895123034699,0.86281048769653002,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,eeg_conformer,1,0.18314498216685871,0.81685501783314129,1,1,218,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,always_nn,0,0.1028324676195897,0.89716753238041025,1,0,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,always_fuse,0,0.45362190912531181,0.54637809087468825,1,0,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,rf,0,0.51502114340795824,0.48497885659204171,0,1,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,extra_trees,0,0.53456660469078343,0.46543339530921651,0,1,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,fixed_blend_010,0,0.20616925538688741,0.79383074461311254,1,0,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,fixed_blend_025,0,0.27263957853798099,0.72736042146201896,1,0,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,equal_blend_050,0,0.34562722036009519,0.6543727796399047,1,0,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,stack_recording,0,0.42034951289359113,0.57965048710640887,1,0,95,5
