dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,cbsf,0.0,0.44424292737209126,0.5557570726279087,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,cbsf,1.0,0.4807614354319739,0.5192385645680262,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,cbsf,1.0,0.336826851378832,0.6631731486211679,1.0,1.0,209.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,cbsf,0.0,0.5127571322040319,0.48724286779596826,0.0,1.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,cbsf,1.0,0.5146643018093424,0.48533569819065747,0.0,0.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,cbsf,1.0,0.43733769688330876,0.5626623031166912,1.0,1.0,218.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,cbsf,0.0,0.5466392478235138,0.45336075217648614,0.0,1.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,cbsf,1.0,0.5250926904099734,0.4749073095900265,0.0,0.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,cbsf,1.0,0.5148075458543078,0.4851924541456923,0.0,0.0,208.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,cbsf,0.0,0.6275699470308925,0.37243005296910736,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,cbsf,1.0,0.5584754386487263,0.44152456135127366,0.0,0.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,cbsf,1.0,0.7909747714713135,0.20902522852868652,0.0,0.0,270.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,cbsf,0.0,0.7839779740542984,0.2160220259457016,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,cbsf,1.0,0.592755028438462,0.4072449715615381,0.0,0.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,cbsf,1.0,0.4828411707434476,0.5171588292565524,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,cbsf,0.0,0.06921411142296914,0.9307858885770308,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,cbsf,1.0,0.057583745636111,0.942416254363889,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,cbsf,1.0,0.06394828913513367,0.9360517108648663,1.0,1.0,160.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,cbsf,0.0,0.00020821204384816326,0.9997917879561518,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,cbsf,1.0,0.0019172819344913665,0.9980827180655086,1.0,1.0,62.0,5.0
