dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,always_fuse,0,0.47136841924206785,0.52863158075793204,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,always_nn,0,0.24618028278273588,0.75381971721726415,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,extra_trees,0,0.22326245983277906,0.77673754016722096,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,rf,0,0.23810597438513692,0.76189402561486308,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,always_fuse,1,0.48869352562033019,0.5113064743796697,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,always_nn,1,0.42892399582671153,0.57107600417328852,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,extra_trees,1,0.34745792759333766,0.65254207240666229,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,rf,1,0.35341332029657346,0.64658667970342643,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,always_fuse,1,0.38546806442733511,0.61453193557266483,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,always_nn,1,0.081205134967150303,0.91879486503284968,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,extra_trees,1,0.14352890039571498,0.85647109960428502,1,1,209,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,rf,1,0.16899322704648514,0.83100677295351488,1,1,209,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,always_fuse,0,0.49855066773988688,0.50144933226011312,1,0,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,always_nn,0,0.67584432468713795,0.32415567531286199,0,1,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,extra_trees,0,0.484452607938685,0.51554739206131495,1,0,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,rf,0,0.49022848832545662,0.50977151167454349,1,0,152,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,always_fuse,1,0.49707440051639284,0.50292559948360704,1,1,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,always_nn,1,0.69032502946941476,0.30967497053058513,0,0,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,extra_trees,1,0.46493808613682913,0.53506191386317081,1,1,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,rf,1,0.49079321471483378,0.50920678528516616,1,1,169,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,always_fuse,1,0.46862886002275134,0.53137113997724861,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,always_nn,1,0.26132263236230063,0.73867736763769942,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,extra_trees,1,0.39413331163509463,0.60586668836490543,1,1,218,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,rf,1,0.41397066010542727,0.58602933989457273,1,1,218,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,always_fuse,0,0.49707734132630038,0.50292265867369967,1,0,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,always_nn,0,0.94603095105287871,0.053969048947121429,0,1,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,extra_trees,0,0.74621427192281964,0.25378572807718031,0,1,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,rf,0,0.6842512941216542,0.3157487058783458,0,1,95,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,always_fuse,1,0.48532757888137135,0.51467242111862865,1,1,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,always_nn,1,0.85788672032862057,0.14211327967137941,0,0,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,extra_trees,1,0.6187594512723259,0.38124054872767416,0,0,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,rf,1,0.63813217473951478,0.36186782526048522,0,0,106,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,always_fuse,1,0.46702501861858176,0.53297498138141819,1,1,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,always_nn,1,0.86243674086266164,0.13756325913733844,0,0,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,extra_trees,1,0.64785635558676413,0.35214364441323576,0,0,208,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,rf,1,0.69896165674505994,0.30103834325494017,0,0,208,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,always_fuse,0,0.62917722406880683,0.37082277593119323,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,always_nn,0,0.68036465345510122,0.31963534654489884,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,extra_trees,0,0.5792774644733909,0.42072253552660904,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,rf,0,0.73649454884407151,0.26350545115592849,0,1,132,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,always_fuse,1,0.57804467474549925,0.42195532525450069,0,0,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,always_nn,1,0.44697670731331779,0.55302329268668227,1,1,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,extra_trees,1,0.3107890154315322,0.68921098456846785,1,1,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,rf,1,0.35021368310006351,0.64978631689993649,1,1,136,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,always_fuse,1,0.75393038310720673,0.24606961689279339,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,always_nn,1,0.99996472556824245,3.527443175747385e-05,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,extra_trees,1,0.63908764715634381,0.36091235284365608,0,0,270,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,rf,1,0.77429388975292424,0.22570611024707576,0,0,270,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,always_fuse,0,0.73991182804461586,0.26008817195538408,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,always_nn,0,0.97249101620011158,0.027508983799888413,0,1,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,extra_trees,0,0.49162912328769476,0.50837087671230519,1,0,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,rf,0,0.44559486548500749,0.55440513451499251,1,0,127,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,always_fuse,1,0.59679714552717911,0.40320285447282089,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,always_nn,1,0.57558769037498503,0.42441230962501497,0,0,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,extra_trees,1,0.42093682291171419,0.57906317708828581,1,1,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,rf,1,0.43494027514952799,0.56505972485047207,1,1,102,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,always_fuse,1,0.53238994000667939,0.46761005999332061,0,0,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,always_nn,1,0.08583202443375286,0.91416797556624718,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,extra_trees,1,0.22244869087697985,0.77755130912302017,1,1,160,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,rf,1,0.17346369839995232,0.82653630160004765,1,1,160,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,always_fuse,0,0.11300311243952793,0.88699688756047212,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,always_nn,0,1.1339226365270001e-10,0.9999999998866077,1,0,91,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,extra_trees,0,0.051459968161158658,0.94854003183884128,1,0,91,5
