protocol,subject,direction,recording_id,method,p0,p1,pred_label,true_label,correct,n_windows
loso,1,arithmetic,arithmetic:s01:r0,cbsf_double_exclusion_gain,0.37789788652257755,0.6221021134774225,1,0,0,157
loso,1,arithmetic,arithmetic:s01:r1,cbsf_double_exclusion_gain,0.3670001079265433,0.6329998920734566,1,0,0,152
loso,1,arithmetic,arithmetic:s01:r2,cbsf_double_exclusion_gain,0.3681723025325707,0.6318276974674293,1,1,1,169
loso,1,arithmetic,arithmetic:s01:r3,cbsf_double_exclusion_gain,0.3894704919601115,0.6105295080398885,1,1,1,218
loso,1,arithmetic,arithmetic:s01:r0,dasf_double_exclusion_gain,0.20058365567443223,0.7994163443255679,1,0,0,157
loso,1,arithmetic,arithmetic:s01:r1,dasf_double_exclusion_gain,0.21893085153559008,0.78106914846441,1,0,0,152
loso,1,arithmetic,arithmetic:s01:r2,dasf_double_exclusion_gain,0.21195327661612876,0.7880467233838713,1,1,1,169
loso,1,arithmetic,arithmetic:s01:r3,dasf_double_exclusion_gain,0.2646762439891306,0.7353237560108693,1,1,1,218
loso,2,arithmetic,arithmetic:s02:r0,cbsf_double_exclusion_gain,0.8830063990833956,0.11699360091660428,0,0,1,450
loso,2,arithmetic,arithmetic:s02:r1,cbsf_double_exclusion_gain,0.8491543780088145,0.15084562199118554,0,0,1,132
loso,2,arithmetic,arithmetic:s02:r2,cbsf_double_exclusion_gain,0.8552379280495233,0.1447620719504768,0,1,0,136
loso,2,arithmetic,arithmetic:s02:r3,cbsf_double_exclusion_gain,0.5436961275443982,0.45630387245560183,0,1,0,270
loso,2,arithmetic,arithmetic:s02:r0,dasf_double_exclusion_gain,0.9936030743521366,0.0063969256478633735,0,0,1,450
loso,2,arithmetic,arithmetic:s02:r1,dasf_double_exclusion_gain,0.9857426974277358,0.014257302572264288,0,0,1,132
loso,2,arithmetic,arithmetic:s02:r2,dasf_double_exclusion_gain,0.9916809588619577,0.008319041138042231,0,1,0,136
loso,2,arithmetic,arithmetic:s02:r3,dasf_double_exclusion_gain,0.6642656305504162,0.33573436944958374,0,1,0,270
loso,3,arithmetic,arithmetic:s03:r0,cbsf_double_exclusion_gain,0.8821567395390512,0.11784326046094884,0,0,1,181
loso,3,arithmetic,arithmetic:s03:r1,cbsf_double_exclusion_gain,0.7521942017394897,0.24780579826051027,0,0,1,91
loso,3,arithmetic,arithmetic:s03:r2,cbsf_double_exclusion_gain,0.49112063461284505,0.508879365387155,1,1,1,137
loso,3,arithmetic,arithmetic:s03:r3,cbsf_double_exclusion_gain,0.7910113234010783,0.2089886765989217,0,1,0,160
loso,3,arithmetic,arithmetic:s03:r0,dasf_double_exclusion_gain,0.9936807085018988,0.006319291498101278,0,0,1,181
loso,3,arithmetic,arithmetic:s03:r1,dasf_double_exclusion_gain,0.8338200891356603,0.16617991086433975,0,0,1,91
loso,3,arithmetic,arithmetic:s03:r2,dasf_double_exclusion_gain,0.46103509198109377,0.5389649080189063,1,1,1,137
loso,3,arithmetic,arithmetic:s03:r3,dasf_double_exclusion_gain,0.8845025231768212,0.11549747682317876,0,1,0,160
