setting,setting_display,method_id,method,comparator,n_paired_participants,mean_difference,paired_ci95_low,paired_ci95_high,participants_improved,participants_tied,participants_worsened,wilcoxon_p_raw,analysis_status,bh_family,wilcoxon_p_bh,significant_after_bh_0_05
cross_task_bidirectional,Bidirectional cross-task,always_fuse,Unconditional stacked fusion,Neural comparator (Always-NN),15,-0.10833333333333334,-0.20833333333333334,-0.016666666666666666,2,7,6,0.10239191077728153,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.5532619485092594,False
cross_task_bidirectional,Bidirectional cross-task,cbsf,CB-SF soft gate,Neural comparator (Always-NN),15,0.0,-0.03333333333333333,0.03333333333333333,2,11,2,1.0,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,1.0,False
cross_task_bidirectional,Bidirectional cross-task,dasf_clean,DASF hard gate,Neural comparator (Always-NN),15,0.0,0.0,0.0,0,15,0,1.0,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,1.0,False
cross_task_bidirectional,Bidirectional cross-task,eeg_conformer,EEG-Conformer,Neural comparator (Always-NN),15,0.058333333333333334,-0.008333333333333333,0.13333333333333333,6,6,3,0.21171183194124243,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.5897686746934611,False
cross_task_bidirectional,Bidirectional cross-task,eegnet,EEGNet,Neural comparator (Always-NN),15,-0.008333333333333333,-0.125,0.075,6,5,4,0.5944393562214197,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.8766411726481512,False
cross_task_bidirectional,Bidirectional cross-task,equal_blend_050,Equal-weight soft fusion,Neural comparator (Always-NN),15,0.008333333333333333,-0.041666666666666664,0.06666666666666667,4,7,4,0.9027648250246225,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,1.0,False
cross_task_bidirectional,Bidirectional cross-task,extra_trees,ExtraTrees,Neural comparator (Always-NN),15,0.041666666666666664,-0.025,0.1,8,4,3,0.18442064950308645,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.5532619485092594,False
cross_task_bidirectional,Bidirectional cross-task,fixed_blend_010,Fixed 10% fusion,Neural comparator (Always-NN),15,-0.008333333333333333,-0.03333333333333333,0.016666666666666666,1,12,2,0.5637028616507731,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.8766411726481512,False
cross_task_bidirectional,Bidirectional cross-task,fixed_blend_025,Fixed 25% fusion,Neural comparator (Always-NN),15,0.0,-0.041666666666666664,0.041666666666666664,3,9,3,1.0,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,1.0,False
cross_task_bidirectional,Bidirectional cross-task,rf,Random forest,Neural comparator (Always-NN),15,-0.008333333333333333,-0.058333333333333334,0.041666666666666664,4,6,5,0.7388826803635273,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.9605474844725855,False
cross_task_bidirectional,Bidirectional cross-task,riemann_mdm,Riemannian MDM,Neural comparator (Always-NN),15,0.025,-0.041666666666666664,0.1,5,7,3,0.5037090643895187,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.8766411726481512,False
cross_task_bidirectional,Bidirectional cross-task,riemann_ts_logreg,Riemannian tangent-space logistic regression,Neural comparator (Always-NN),15,0.0,-0.1,0.08333333333333333,6,4,5,0.7254393449253446,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.9605474844725855,False
cross_task_bidirectional,Bidirectional cross-task,stack_recording,Recording-level OOF stacker,Neural comparator (Always-NN),15,0.0,-0.05,0.05,3,8,4,0.8020660839812185,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.97751803985211,False
loso_arithmetic,Arithmetic LOSO,always_fuse,Unconditional stacked fusion,Neural comparator (Always-NN),15,0.06666666666666667,0.0,0.15,3,12,0,0.08365783319314869,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.5532619485092594,False
loso_arithmetic,Arithmetic LOSO,cbsf,CB-SF soft gate,Neural comparator (Always-NN),15,0.016666666666666666,0.0,0.05,1,14,0,0.31731050786291415,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.6513215687712449,False
loso_arithmetic,Arithmetic LOSO,dasf_clean,DASF hard gate,Neural comparator (Always-NN),15,0.0,0.0,0.0,0,15,0,1.0,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,1.0,False
loso_arithmetic,Arithmetic LOSO,eeg_conformer,EEG-Conformer,Neural comparator (Always-NN),15,-0.06666666666666667,-0.15,0.016666666666666666,1,10,4,0.17006696145390487,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.5532619485092594,False
loso_arithmetic,Arithmetic LOSO,eegnet,EEGNet,Neural comparator (Always-NN),15,0.0,-0.1,0.08333333333333333,3,10,2,0.7316005889599013,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.9605474844725855,False
loso_arithmetic,Arithmetic LOSO,equal_blend_050,Equal-weight soft fusion,Neural comparator (Always-NN),15,0.016666666666666666,0.0,0.05,1,14,0,0.31731050786291415,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.6513215687712449,False
loso_arithmetic,Arithmetic LOSO,extra_trees,ExtraTrees,Neural comparator (Always-NN),15,-0.1,-0.18333333333333332,-0.016666666666666666,1,8,6,0.05595447585824812,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.5532619485092594,False
loso_arithmetic,Arithmetic LOSO,fixed_blend_010,Fixed 10% fusion,Neural comparator (Always-NN),15,0.016666666666666666,0.0,0.05,1,14,0,0.31731050786291415,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.6513215687712449,False
loso_arithmetic,Arithmetic LOSO,fixed_blend_025,Fixed 25% fusion,Neural comparator (Always-NN),15,0.016666666666666666,0.0,0.05,1,14,0,0.31731050786291415,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.6513215687712449,False
loso_arithmetic,Arithmetic LOSO,rf,Random forest,Neural comparator (Always-NN),15,-0.05,-0.15,0.03333333333333333,2,9,4,0.379775474840949,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.7405621759398505,False
loso_arithmetic,Arithmetic LOSO,riemann_mdm,Riemannian MDM,Neural comparator (Always-NN),15,-0.016666666666666666,-0.15,0.11666666666666667,4,6,5,0.7651380706324302,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.9625930566020896,False
loso_arithmetic,Arithmetic LOSO,riemann_ts_logreg,Riemannian tangent-space logistic regression,Neural comparator (Always-NN),15,-0.11666666666666667,-0.2,-0.03333333333333333,1,7,7,0.032519561574640705,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.5532619485092594,False
loso_arithmetic,Arithmetic LOSO,stack_recording,Recording-level OOF stacker,Neural comparator (Always-NN),15,0.03333333333333333,-0.03333333333333333,0.1,3,11,1,0.31731050786291415,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.6513215687712449,False
loso_stroop,Stroop LOSO,always_fuse,Unconditional stacked fusion,Neural comparator (Always-NN),15,0.016666666666666666,-0.03333333333333333,0.06666666666666667,2,12,1,0.5637028616507731,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.8766411726481512,False
loso_stroop,Stroop LOSO,cbsf,CB-SF soft gate,Neural comparator (Always-NN),15,0.016666666666666666,-0.03333333333333333,0.06666666666666667,2,12,1,0.5637028616507731,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,0.8766411726481512,False
loso_stroop,Stroop LOSO,dasf_clean,DASF hard gate,Neural comparator (Always-NN),15,0.0,0.0,0.0,0,15,0,1.0,post-hoc exploratory complete-method comparison,all 39 comparisons across bidirectional cross-task and two LOSO tasks,1.0,False
