direction,direction_display,method_id,method,comparator,n_paired_participants,mean_difference,paired_ci95_low,paired_ci95_high,participants_improved,participants_tied,participants_worsened,wilcoxon_p_raw,analysis_status,bh_family,wilcoxon_p_bh,significant_after_bh_0_05
arithmetic_to_stroop,Arithmetic to Stroop,always_fuse,Unconditional stacked fusion,Neural comparator (Always-NN),15,-0.11666666666666667,-0.2833333333333333,0.03333333333333333,3,7,5,0.3323085297982874,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
arithmetic_to_stroop,Arithmetic to Stroop,cbsf,CB-SF soft gate,Neural comparator (Always-NN),15,0.0,0.0,0.0,0,15,0,1.0,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
arithmetic_to_stroop,Arithmetic to Stroop,dasf_clean,DASF hard gate,Neural comparator (Always-NN),15,0.0,0.0,0.0,0,15,0,1.0,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
arithmetic_to_stroop,Arithmetic to Stroop,eeg_conformer,EEG-Conformer,Neural comparator (Always-NN),15,0.06666666666666667,-0.03333333333333333,0.16666666666666666,5,8,2,0.23377059590029192,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
arithmetic_to_stroop,Arithmetic to Stroop,eegnet,EEGNet,Neural comparator (Always-NN),15,-0.05,-0.13333333333333333,0.03333333333333333,1,11,3,0.30071104714831287,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
arithmetic_to_stroop,Arithmetic to Stroop,equal_blend_050,Equal-weight soft fusion,Neural comparator (Always-NN),15,-0.016666666666666666,-0.06666666666666667,0.03333333333333333,1,12,2,0.5637028616507731,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
arithmetic_to_stroop,Arithmetic to Stroop,extra_trees,ExtraTrees,Neural comparator (Always-NN),15,0.05,-0.016666666666666666,0.11666666666666667,4,10,1,0.17971249487899976,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
arithmetic_to_stroop,Arithmetic to Stroop,fixed_blend_010,Fixed 10% fusion,Neural comparator (Always-NN),15,0.0,0.0,0.0,0,15,0,1.0,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
arithmetic_to_stroop,Arithmetic to Stroop,fixed_blend_025,Fixed 25% fusion,Neural comparator (Always-NN),15,0.0,0.0,0.0,0,15,0,1.0,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
arithmetic_to_stroop,Arithmetic to Stroop,rf,Random forest,Neural comparator (Always-NN),15,0.016666666666666666,-0.05,0.08333333333333333,3,10,2,0.6547208460185769,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
arithmetic_to_stroop,Arithmetic to Stroop,riemann_mdm,Riemannian MDM,Neural comparator (Always-NN),15,-0.016666666666666666,-0.1,0.08333333333333333,1,11,3,0.37504362355861287,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
arithmetic_to_stroop,Arithmetic to Stroop,riemann_ts_logreg,Riemannian tangent-space logistic regression,Neural comparator (Always-NN),15,-0.016666666666666666,-0.11666666666666667,0.08333333333333333,2,10,3,0.681077926277146,post-hoc exploratory complete-method comparison,all 26 direction-specific cross-task comparisons,1.0,False
