dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,always_fuse,0,0.4713684192420679,0.52863158075793204,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,always_nn,0,0.24618028278273571,0.75381971721726415,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,cbsf,0,0.4442429273720912,0.55575707262790874,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,dasf_clean,0,0.4713684192420679,0.52863158075793204,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,eeg_conformer,0,0.22105597323236581,0.77894402676763397,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,eegnet,0,0.97821429911402924,0.021785700885970701,0,1,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,equal_blend_050,0,0.39735449730854228,0.60264550269145745,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,extra_trees,0,0.22326245983277901,0.77673754016722085,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,fixed_blend_010,0,0.29996176121335377,0.70003823878664595,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,fixed_blend_025,0,0.34568345286296742,0.65431654713703247,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,rf,0,0.23810597438513681,0.76189402561486297,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,riemann_mdm,0,0.12565594366657229,0.8743440563334276,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,riemann_ts_logreg,0,0.0121105979875118,0.98788940201248798,1,0,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,stack_recording,0,0.53297412863738491,0.46702587136261497,0,1,148,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,always_fuse,1,0.48869352562033008,0.51130647437966981,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,always_nn,1,0.42892399582671131,0.57107600417328852,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,cbsf,1,0.48076143543197392,0.5192385645680262,1,1,139,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,dasf_clean,1,0.48869352562033008,0.51130647437966981,1,1,139,5
