dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,cbsf,0.0,0.44466642078745977,0.5553335792125402,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,cbsf,1.0,0.5919568200967388,0.4080431799032613,0.0,0.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,cbsf,1.0,0.3071828938369482,0.6928171061630518,1.0,1.0,209.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,cbsf,0.0,0.4557411555968048,0.5442588444031952,1.0,0.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,cbsf,1.0,0.4555550955928886,0.5444449044071114,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,cbsf,1.0,0.4515581666649556,0.5484418333350444,1.0,1.0,218.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,cbsf,0.0,0.41233776648853043,0.5876622335114695,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,cbsf,1.0,0.3864665660140218,0.6135334339859781,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,cbsf,1.0,0.383128215481631,0.616871784518369,1.0,1.0,208.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,cbsf,0.0,0.5998918251566149,0.40010817484338507,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,cbsf,1.0,0.5775797589956561,0.422420241004344,0.0,0.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,cbsf,1.0,0.715900697745118,0.284099302254882,0.0,0.0,270.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,cbsf,0.0,0.7160552737681173,0.2839447262318827,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,cbsf,1.0,0.5743362365733429,0.4256637634266571,0.0,0.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,cbsf,1.0,0.4851895546938954,0.5148104453061046,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,cbsf,0.0,0.005586603751634821,0.9944133962483651,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,cbsf,1.0,0.02626510340815638,0.9737348965918436,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,cbsf,1.0,0.00024904400292726837,0.9997509559970728,1.0,1.0,160.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,cbsf,0.0,0.0006157093778376477,0.9993842906221623,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,cbsf,1.0,0.0009120827770199263,0.9990879172229801,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,cbsf,1.0,0.00023585669255284827,0.9997641433074471,1.0,1.0,192.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,cbsf,0.0,0.9750689542073085,0.024931045792691432,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,cbsf,1.0,0.1967286618896104,0.8032713381103896,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,cbsf,1.0,0.11821224804097674,0.8817877519590234,1.0,1.0,221.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,cbsf,0.0,0.4523014186777898,0.5476985813222103,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,cbsf,1.0,0.4452184830202196,0.5547815169797804,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,cbsf,1.0,0.445463999049639,0.554536000950361,1.0,1.0,171.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,cbsf,0.0,0.3194392332877362,0.6805607667122637,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,cbsf,1.0,0.6794976580279399,0.3205023419720601,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,cbsf,1.0,0.8185274933771884,0.1814725066228115,0.0,0.0,232.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,cbsf,0.0,0.4277065796836909,0.5722934203163091,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,cbsf,1.0,0.45889286029179943,0.5411071397082006,1.0,1.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,cbsf,1.0,0.40642071315901485,0.5935792868409852,1.0,1.0,161.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,cbsf,0.0,0.564159522308814,0.435840477691186,0.0,1.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,cbsf,1.0,0.6141900083591157,0.38580999164088425,0.0,0.0,130.0,5.0
