dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,equal_blend_050,0.0,0.4113763090244898,0.5886236909755103,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,fixed_blend_010,0.0,0.32111132370373957,0.6788886762962604,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,fixed_blend_025,0.0,0.3685370415403827,0.6314629584596173,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,equal_blend_050,1.0,0.6202303149229141,0.3797696850770858,0.0,0.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,fixed_blend_010,1.0,0.6997361277140823,0.30026387228591755,0.0,0.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,fixed_blend_025,1.0,0.6577689666193334,0.34223103338066657,0.0,0.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,equal_blend_050,1.0,0.24055877314191096,0.7594412268580891,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,fixed_blend_010,1.0,0.10216009502087797,0.8978399049791221,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,fixed_blend_025,1.0,0.1659997811929251,0.8340002188070749,1.0,1.0,209.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,equal_blend_050,0.0,0.48718944695873423,0.5128105530412658,1.0,0.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,fixed_blend_010,0.0,0.5396336630889028,0.46036633691109713,0.0,1.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,fixed_blend_025,0.0,0.516604832627181,0.48339516737281896,0.0,1.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,equal_blend_050,1.0,0.47593268710584213,0.5240673128941579,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,fixed_blend_010,1.0,0.5108413990663058,0.48915860093369423,0.0,0.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,fixed_blend_025,1.0,0.4951403652329349,0.504859634767065,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,equal_blend_050,1.0,0.4389189246742422,0.5610810753257578,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,fixed_blend_010,1.0,0.4178774569203421,0.5821225430796578,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,fixed_blend_025,1.0,0.4266092015883118,0.5733907984116883,1.0,1.0,218.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,equal_blend_050,0.0,0.3456272203600952,0.6543727796399047,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,fixed_blend_010,0.0,0.20616925538688746,0.7938307446131125,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,fixed_blend_025,0.0,0.272639578537981,0.727360421462019,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,equal_blend_050,1.0,0.30408050276321136,0.6959194972367886,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,fixed_blend_010,1.0,0.15721490299061422,0.8427850970093858,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,fixed_blend_025,1.0,0.2219622071087626,0.7780377928912373,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,equal_blend_050,1.0,0.2957643530588394,0.7042356469411606,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,fixed_blend_010,1.0,0.1318527187173155,0.8681472812826846,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,fixed_blend_025,1.0,0.20559294716035173,0.7944070528396483,1.0,1.0,208.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,equal_blend_050,0.0,0.577408727222493,0.4225912727775069,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,fixed_blend_010,0.0,0.4795243736590583,0.5204756263409418,1.0,0.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,fixed_blend_025,0.0,0.5275898112334126,0.4724101887665874,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,equal_blend_050,1.0,0.5555137810326188,0.4444862189673811,0.0,0.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,fixed_blend_010,1.0,0.453867600042754,0.546132399957246,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,fixed_blend_025,1.0,0.5050175431213316,0.4949824568786685,0.0,0.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,equal_blend_050,1.0,0.7212565633393953,0.2787434366606048,0.0,0.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,fixed_blend_010,1.0,0.7739108201801015,0.2260891798198985,0.0,0.0,270.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,fixed_blend_025,1.0,0.7429624621443298,0.2570375378556702,0.0,0.0,270.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,equal_blend_050,0.0,0.7900409822314752,0.20995901776852474,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,fixed_blend_010,0.0,0.8978565403492034,0.10214345965079669,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,fixed_blend_025,0.0,0.8550926544500488,0.1449073455499513,0.0,1.0,127.0,5.0
