dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,always_fuse,0.0,0.4659149702507813,0.5340850297492187,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,always_nn,0.0,0.10656608926397206,0.8934339107360278,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,extra_trees,0.0,0.3212738250500092,0.6787261749499909,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,rf,0.0,0.376552032797234,0.623447967202766,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,always_fuse,1.0,0.5745304481201234,0.42546955187987656,0.0,0.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,always_nn,1.0,0.9576358926989837,0.04236410730101633,0.0,0.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,extra_trees,1.0,0.4127498961107865,0.5872501038892135,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,rf,1.0,0.45344576242655354,0.5465542375734465,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,always_fuse,1.0,0.3521745397834067,0.6478254602165934,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,always_nn,1.0,0.001785946555133165,0.9982140534448668,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,extra_trees,1.0,0.1749966782151002,0.8250033217848998,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,rf,1.0,0.27460775442073454,0.7253922455792654,1.0,1.0,209.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,always_fuse,0.0,0.43394109840376077,0.5660589015962392,1.0,0.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,always_nn,0.0,0.5624152387456582,0.43758476125434176,0.0,1.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,extra_trees,0.0,0.5456501241017696,0.4543498758982304,0.0,1.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,rf,0.0,0.5939977675436562,0.40600223245634376,0.0,1.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,always_fuse,1.0,0.44160390003568006,0.5583960999643199,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,always_nn,1.0,0.5299310566610859,0.47006894333891414,0.0,0.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,extra_trees,1.0,0.4828455189003279,0.5171544810996722,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,rf,1.0,0.5028580122464813,0.49714198775351864,0.0,0.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,always_fuse,1.0,0.45913782641730505,0.540862173582695,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,always_nn,1.0,0.4110274393674556,0.5889725606325444,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,extra_trees,1.0,0.35883926445147574,0.6411607355485243,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,rf,1.0,0.38075885560876277,0.6192411443912371,1.0,1.0,218.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,always_fuse,0.0,0.45362190912531186,0.5463780908746882,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,always_nn,0.0,0.10283246761958936,0.8971675323804107,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,extra_trees,0.0,0.5345666046907834,0.46543339530921657,0.0,1.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,rf,0.0,0.5150211434079582,0.4849788565920417,0.0,1.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,always_fuse,1.0,0.4393742486479372,0.5606257513520628,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,always_nn,1.0,0.07943283587867363,0.9205671641213263,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,extra_trees,1.0,0.5174073947456505,0.4825926052543496,0.0,0.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,rf,1.0,0.5340619753170891,0.46593802468291096,0.0,0.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,always_fuse,1.0,0.43845697041402515,0.5615430295859748,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,always_nn,1.0,0.04048104279082998,0.95951895720917,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,extra_trees,1.0,0.44652606672526995,0.55347393327473,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,rf,1.0,0.46225109009130444,0.5377489099086956,1.0,1.0,208.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,always_fuse,0.0,0.6653599289378282,0.3346400710621717,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,always_nn,0.0,0.27796091211448953,0.7220390878855105,1.0,0.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,extra_trees,0.0,0.6390962355968722,0.36090376440312777,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,rf,0.0,0.8579840217704743,0.14201597822952564,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,always_fuse,1.0,0.6388670239434006,0.36113297605659944,0.0,0.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,always_nn,1.0,0.19544578733531015,0.8045542126646898,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,extra_trees,1.0,0.5215784329221116,0.47842156707788835,0.0,0.0,136.0,5.0
