dataset,protocol,subject,direction,recording_id,true_label,method,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,1,arithmetic,arithmetic:s01:r0,0.0,stack_recording,0.2650546502095652,0.7349453497904348,1,0,157,5
openbci,loso,1,arithmetic,arithmetic:s01:r1,0.0,stack_recording,0.1917790766024413,0.8082209233975587,1,0,152,5
openbci,loso,1,arithmetic,arithmetic:s01:r2,1.0,stack_recording,0.17343615665116496,0.826563843348835,1,1,169,5
openbci,loso,1,arithmetic,arithmetic:s01:r3,1.0,stack_recording,0.3039095791264518,0.6960904208735482,1,1,218,5
openbci,loso,2,arithmetic,arithmetic:s02:r0,0.0,stack_recording,0.6857987132577721,0.3142012867422279,0,1,450,5
openbci,loso,2,arithmetic,arithmetic:s02:r1,0.0,stack_recording,0.5649997235184354,0.4350002764815646,0,1,132,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,1.0,stack_recording,0.42718955875313835,0.5728104412468616,1,1,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,1.0,stack_recording,0.3554999622321262,0.6445000377678738,1,1,270,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,0.0,stack_recording,0.8341761054809138,0.16582389451908613,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,0.0,stack_recording,0.40553647104980106,0.5944635289501989,1,0,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,1.0,stack_recording,0.36882993618987325,0.6311700638101267,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,1.0,stack_recording,0.4177152565411686,0.5822847434588314,1,1,160,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,0.0,stack_recording,0.30468264469302264,0.6953173553069774,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,0.0,stack_recording,0.8802411068551559,0.11975889314484409,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,1.0,stack_recording,0.6166787550917545,0.3833212449082455,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,1.0,stack_recording,0.5538564439582231,0.4461435560417769,0,0,221,5
openbci,loso,5,arithmetic,arithmetic:s05:r0,0.0,stack_recording,0.9729295158822033,0.02707048411779672,0,1,244,5
openbci,loso,5,arithmetic,arithmetic:s05:r1,0.0,stack_recording,0.620515077816213,0.37948492218378704,0,1,153,5
openbci,loso,5,arithmetic,arithmetic:s05:r2,1.0,stack_recording,0.7152486603017671,0.28475133969823285,0,0,198,5
openbci,loso,5,arithmetic,arithmetic:s05:r3,1.0,stack_recording,0.3834499187185185,0.6165500812814815,1,1,232,5
openbci,loso,6,arithmetic,arithmetic:s06:r0,0.0,stack_recording,0.9239005222407118,0.0760994777592882,0,1,150,5
openbci,loso,6,arithmetic,arithmetic:s06:r1,0.0,stack_recording,0.7109243033509651,0.28907569664903493,0,1,119,5
openbci,loso,6,arithmetic,arithmetic:s06:r2,1.0,stack_recording,0.7753439409709905,0.22465605902900956,0,0,130,5
openbci,loso,6,arithmetic,arithmetic:s06:r3,1.0,stack_recording,0.7456801826466555,0.25431981735334447,0,0,191,5
openbci,loso,7,arithmetic,arithmetic:s07:r0,0.0,stack_recording,0.995612028133873,0.004387971866127063,0,1,169,5
openbci,loso,7,arithmetic,arithmetic:s07:r1,0.0,stack_recording,0.9303747702133774,0.06962522978662251,0,1,36,5
