dataset,protocol,subject,direction,recording_id,true_label,method,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,0.0,stack_recording,0.7289050221538265,0.27109497784617353,0,1,148.0,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,1.0,stack_recording,0.9821601168375913,0.017839883162408643,0,0,139.0,5
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,1.0,stack_recording,0.16465894152258798,0.835341058477412,1,1,209.0,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,0.0,stack_recording,0.32220370219428074,0.6777962978057193,1,0,152.0,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,1.0,stack_recording,0.3468667261680001,0.6531332738319999,1,1,169.0,5
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,1.0,stack_recording,0.4018239896497624,0.5981760103502376,1,1,218.0,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,0.0,stack_recording,0.4203495128935911,0.5796504871064089,1,0,95.0,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,1.0,stack_recording,0.41336445549694045,0.5866355445030595,1,1,106.0,5
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,1.0,stack_recording,0.438630517286837,0.561369482713163,1,1,208.0,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,0.0,stack_recording,0.8884870581200109,0.11151294187998902,0,1,132.0,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,1.0,stack_recording,0.874271114049815,0.12572888595018503,0,0,136.0,5
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,1.0,stack_recording,0.9850971653238939,0.014902834676106078,0,0,270.0,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,0.0,stack_recording,0.5630290516173972,0.4369709483826028,0,1,127.0,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,1.0,stack_recording,0.6013329240210019,0.39866707597899814,0,0,102.0,5
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,1.0,stack_recording,0.606804770546187,0.39319522945381297,0,0,160.0,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,0.0,stack_recording,0.0019829699534305023,0.9980170300465695,1,0,91.0,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,1.0,stack_recording,0.003321186887233596,0.9966788131127664,1,1,137.0,5
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,1.0,stack_recording,0.0003295535323596388,0.9996704464676404,1,1,160.0,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,0.0,stack_recording,0.11301287989847353,0.8869871201015265,1,0,89.0,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,1.0,stack_recording,0.30147016782621816,0.6985298321737818,1,1,62.0,5
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,1.0,stack_recording,0.02347594463840541,0.9765240553615946,1,1,192.0,5
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,0.0,stack_recording,0.9999956893572808,4.310642719189447e-06,0,1,119.0,5
