dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,eegnet,0.0,0.36238755141674023,0.6376124485832597,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,eegnet,1.0,0.3561481397356666,0.6438518602643334,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,eegnet,1.0,0.16794848591483982,0.8320515140851602,1.0,1.0,209.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,eegnet,0.0,0.6748377245055799,0.3251622754944201,0.0,1.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,eegnet,1.0,0.332822610352165,0.667177389647835,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,eegnet,1.0,0.13718951230346996,0.86281048769653,1.0,1.0,218.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,eegnet,0.0,0.00021108205964232837,0.9997889179403577,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,eegnet,1.0,0.0024596903386954992,0.9975403096613045,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,eegnet,1.0,0.0006144497110777171,0.9993855502889223,1.0,1.0,208.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,eegnet,0.0,0.22834667117787139,0.7716533288221286,1.0,0.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,eegnet,1.0,0.4260946796091008,0.5739053203908993,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,eegnet,1.0,0.3224084465645848,0.6775915534354152,1.0,1.0,270.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,eegnet,0.0,0.29666290514527116,0.703337094854729,1.0,0.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,eegnet,1.0,0.2886656634541799,0.7113343365458201,1.0,1.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,eegnet,1.0,0.23528329962005504,0.764716700379945,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,eegnet,0.0,0.02576123593778841,0.9742387640622117,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,eegnet,1.0,0.03388768195885533,0.9661123180411447,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,eegnet,1.0,0.0332443133457246,0.9667556866542754,1.0,1.0,160.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,eegnet,0.0,0.00034639095959943596,0.9996536090404006,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,eegnet,1.0,4.685681154333751e-06,0.9999953143188456,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,eegnet,1.0,4.4490936143339065e-06,0.9999955509063857,1.0,1.0,192.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,eegnet,0.0,0.918712525731073,0.08128747426892698,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,eegnet,1.0,0.573307316487436,0.426692683512564,0.0,0.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,eegnet,1.0,0.40182334607554865,0.5981766539244513,1.0,1.0,221.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,eegnet,0.0,0.46541352021401927,0.5345864797859807,1.0,0.0,137.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,eegnet,1.0,0.4684715031585612,0.5315284968414388,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,eegnet,1.0,0.45814215758198984,0.5418578424180102,1.0,1.0,171.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,eegnet,0.0,0.30579644432499464,0.6942035556750054,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,eegnet,1.0,0.3586353423517003,0.6413646576482996,1.0,1.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,eegnet,1.0,0.2828704691635304,0.7171295308364696,1.0,1.0,232.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,eegnet,0.0,0.5025592681996661,0.49744073180033377,0.0,1.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,eegnet,1.0,0.5035291065412119,0.4964708934587882,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,eegnet,1.0,0.4937768564836404,0.5062231435163597,1.0,1.0,161.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,eegnet,0.0,0.4933327121373143,0.5066672878626858,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,eegnet,1.0,0.5182438382828141,0.48175616171718605,0.0,0.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,eegnet,1.0,0.5038325506517758,0.4961674493482242,0.0,0.0,191.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,eegnet,0.0,0.05489993355695487,0.9451000664430451,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,eegnet,1.0,0.012142954892721318,0.9878570451072788,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,eegnet,1.0,0.0026094681440513422,0.9973905318559486,1.0,1.0,179.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,eegnet,0.0,0.5016644898765,0.4983355101235,0.0,1.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,eegnet,1.0,0.43822683885548275,0.5617731611445173,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,eegnet,1.0,0.475135220855073,0.524864779144927,1.0,1.0,102.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,eegnet,0.0,0.332353816445484,0.667646183554516,1.0,0.0,162.0,5.0
