dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,eeg_conformer,0.0,0.06347719130724831,0.9365228086927516,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,eeg_conformer,1.0,0.1362565199931551,0.863743480006845,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,eeg_conformer,1.0,0.06338481313737826,0.9366151868626217,1.0,1.0,209.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,eeg_conformer,0.0,0.4515501603913677,0.5484498396086324,1.0,0.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,eeg_conformer,1.0,0.10814358133631899,0.8918564186636811,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,eeg_conformer,1.0,0.1831449821668587,0.8168550178331413,1.0,1.0,218.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,eeg_conformer,0.0,0.9383211808962809,0.06167881910371906,0.0,1.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,eeg_conformer,1.0,0.8713105804939262,0.12868941950607385,0.0,0.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,eeg_conformer,1.0,0.7753603021017548,0.2246396978982452,0.0,0.0,208.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,eeg_conformer,0.0,0.6349733824033876,0.3650266175966123,0.0,1.0,132.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,eeg_conformer,1.0,0.4597075386154697,0.5402924613845304,1.0,1.0,136.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,eeg_conformer,1.0,0.1455361635681026,0.8544638364318975,1.0,1.0,270.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r1,eeg_conformer,0.0,0.6131283348169722,0.3868716651830278,0.0,1.0,127.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r2,eeg_conformer,1.0,0.5414896748289655,0.4585103251710345,0.0,0.0,102.0,5.0
openbci,cross_task,3,arithmetic_to_stroop,stroop:s03:r3,eeg_conformer,1.0,0.10309670278742014,0.8969032972125798,1.0,1.0,160.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,eeg_conformer,0.0,0.33817286213877557,0.6618271378612245,1.0,0.0,91.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,eeg_conformer,1.0,0.362774055058959,0.637225944941041,1.0,1.0,137.0,5.0
openbci,cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,eeg_conformer,1.0,0.2922649953127006,0.7077350046872994,1.0,1.0,160.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r1,eeg_conformer,0.0,0.002429748571872435,0.9975702514281275,1.0,0.0,89.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r2,eeg_conformer,1.0,0.0008390488655517185,0.9991609511344484,1.0,1.0,62.0,5.0
openbci,cross_task,4,arithmetic_to_stroop,stroop:s04:r3,eeg_conformer,1.0,0.0010116969974528385,0.9989883030025472,1.0,1.0,192.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,eeg_conformer,0.0,0.6323080047637398,0.3676919952362601,0.0,1.0,119.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,eeg_conformer,1.0,0.3558695023316965,0.6441304976683034,1.0,1.0,210.0,5.0
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,eeg_conformer,1.0,0.24186657578563955,0.7581334242143605,1.0,1.0,221.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,eeg_conformer,0.0,0.20086096087478414,0.7991390391252159,1.0,0.0,137.0,5.0
